id,EAP,HPL,MWS
id17385,0.1819531445769367,0.06523433866362634,0.7528125167594361
id22826,0.9044725504165025,0.06518929437575241,0.03033815520774735
id16485,0.17243374860251834,0.8067098322336187,0.020856419163861634
id25744,0.9937487502332384,0.005165218062525954,0.0010860317042384212
id09192,0.9888197528782839,0.010430169078547963,0.0007500780431622539
id08619,0.007034407029352639,0.988226289099405,0.004739303871242028
id27889,0.8335470968593823,0.13416404935144358,0.032288853789174274
id10964,0.02517602488764532,0.05041820610184651,0.9244057690105074
id00821,0.9957086779678639,0.00039477272934740527,0.0038965493027931395
id07120,0.9947632426195587,0.0026499243946021224,0.00258683298584044
id05347,0.9119133377952515,0.060863742043960625,0.02722292016078516
id14047,0.49954864971678936,0.25103197325700743,0.24941937702620398
id24871,0.8731936197002165,0.07745442293427461,0.0493519573655114
id21417,0.8821761052522678,0.008504820311416788,0.10931907443631332
id03784,0.9877239097795362,0.005947463762567361,0.006328626457901311
id07389,0.11280164485820009,0.7653561141130099,0.12184224102879289
id16215,0.9494383956243904,0.023596615117623277,0.0269649892579896
id10976,0.012425174122462372,0.010932217567315,0.9766426083102191
id00348,0.9963639314219281,0.0031561635369765882,0.0004799050410967969
id04027,0.8093493658948188,0.002536061660560074,0.18811457244461866
id21625,0.6300155870697499,0.03136302465659439,0.3386213882736521
id15117,0.011603241837083575,0.023607579797477265,0.9647891783654371
id06776,0.01119802664673665,0.9815294601362317,0.007272513217025755
id10947,0.9982168099605585,0.0003448958839014658,0.001438294155539776
id11746,0.46931060289083537,0.01926382607960021,0.5114255710295633
id27779,0.007790395075364719,0.00448767100788433,0.9877219339167466
id20789,0.26785920244753514,0.611842224606102,0.12029857294636194
id16187,0.7058488065060606,0.04063913090700609,0.25351206258693226
id23834,0.19633259377484527,0.7729819129741372,0.03068549325101611
id25848,2.1291868146244017e-05,0.9999715810101977,7.1271216495170475e-06
id08777,0.990064124047785,0.004638447904708845,0.0052974280475087225
id17045,0.011629827615293015,0.03200947993052711,0.9563606924541806
id01474,0.045495649571628376,0.015520647632125002,0.9389837027962471
id09396,0.16046615644285728,0.8338111363349962,0.005722707222147302
id22208,0.9348828460446362,0.057700711203481164,0.007416442751885842
id13813,0.00457841199183638,0.004107541953209863,0.9913140460549562
id23386,0.982131252102297,0.004504158657603765,0.013364589240099057
id02610,0.029265625663986397,0.9665743168103266,0.004160057525692549
id07647,0.19032651261172112,0.7343261782578074,0.07534730913047188
id24025,0.992017761949948,0.00597046291602674,0.0020117751340233557
id25573,0.9844060229650253,0.0009009100209171134,0.014693067014057811
id23575,0.9011845660555401,0.011856213832537842,0.08695922011191921
id08968,0.2669356293443941,0.28218510733218566,0.4508792633234201
id09958,0.3507905359384754,0.5924912394286891,0.05671822463283843
id13648,0.4872479392783689,0.3178531705126201,0.1948988902090104
id00335,0.9746648313500965,0.0083955755077363,0.016939593142171788
id18099,0.6416005459249946,0.325506130592427,0.03289332348258088
id24297,0.010480865368340858,0.01045779936997751,0.9790613352616788
id17751,0.02953589194033668,0.11078992627833086,0.8596741817813344
id02158,0.026973163078175735,0.9689111165325968,0.00411572038922839
id03039,0.978224802106733,0.012531105266883712,0.009244092626383475
id09467,0.16560156223007336,0.0006062922059639154,0.8337921455639693
id14903,0.9389131643788472,0.0475634686249288,0.013523366996221153
id03331,0.21181937289934644,0.5061161822280157,0.28206444487264093
id27366,0.028340720548452034,0.018700979220527186,0.9529583002310205
id09199,0.8761802233879308,0.05689026436765376,0.06692951224441443
id07681,0.77932295908307,0.022631003281020266,0.19804603763591147
id11502,0.004046109747191593,0.9934890406768554,0.002464849575954946
id00140,0.8519832119462227,0.10510087830537265,0.04291590974840787
id20159,0.8987224690885248,0.008259392866037324,0.09301813804543899
id02007,0.006589176960289133,0.01794399966043231,0.9754668233792845
id08188,0.997446314517976,0.0016656903991095905,0.0008879950829167485
id04504,5.1011466840062745e-05,2.845244963625213e-05,0.9999205360835217
id22031,0.5668850538358554,0.4086993672761925,0.02441557888795513
id17947,0.029043043888305402,0.01098339010760028,0.9599735660040971
id06267,0.856235569428205,0.068306745130828,0.07545768544096716
id14577,0.3425446169119054,0.027157623667182478,0.6302977594209126
id27313,0.9200727655620166,0.02976212343923447,0.05016511099874595
id16231,0.10161237261463803,0.8892280018738519,0.00915962551150329
id02587,0.24205119163135674,0.047695740360736254,0.7102530680079052
id04379,0.12164647910260641,0.839921580023292,0.038431940874101796
id13503,0.3531585500856597,0.6352116825560342,0.011629767358301622
id03887,0.9938264304663104,0.002728189755046462,0.003445379778640741
id22338,0.9592164480455675,0.019027766386851552,0.021755785567583237
id20080,0.8685289471993408,0.08792093433114345,0.04355011846951293
id22392,0.986773091861635,0.002501426068358298,0.010725482070002942
id03895,0.6952620924611949,0.005590385610478406,0.2991475219283249
id17179,0.09848084814357898,0.8919486225408878,0.009570529315539646
id23466,0.00440087255848593,0.0001906126089699449,0.9954085148325463
id12592,0.05390862755860279,0.935215058016082,0.010876314425318482
id16947,0.9437240145768602,0.02400996906819693,0.03226601635494855
id13870,0.06803042850990937,0.06656093375792749,0.8654086377321627
id10717,0.00840014275733292,0.002028494860189845,0.9895713623824781
id09418,0.8901754146811285,0.047565318809628145,0.06225926650924328
id20753,0.9117601870189239,0.06678188372762929,0.021457929253444415
id00114,0.009322124042024479,0.017520774341090797,0.9731571016168855
id00627,0.9993123268212456,0.00011138132698984656,0.0005762918517618007
id07738,0.0035102929937009253,0.9961967828844344,0.00029292412185808944
id14516,0.6672818043258821,0.0445550728525552,0.2881631228215651
id02107,0.00488466259557547,0.9946457991926845,0.0004695382117469697
id18378,0.20448148540726327,0.566946480392557,0.22857203420017794
id02751,0.23886949575643737,0.008697026402521384,0.7524334778410434
id26105,0.10112888445406393,0.2309141297839555,0.6679569857619774
id07659,0.01986851354162606,0.5298855965745802,0.45024588988379743
id07421,0.9842026392735291,0.010489967804508765,0.005307392921960861
id00325,0.7340024046117425,0.11553553442085884,0.1504620609673952
id12253,0.9929065604383505,0.005714070821420025,0.0013793687402307675
id23427,0.9872112284215624,0.008901986507080519,0.0038867850713577247
id06202,0.9584507671366611,0.004427554597763964,0.03712167826557354
id21320,0.10374910459462042,0.0588359049245537,0.8374149904808245
id21994,0.5344698077789195,0.446045643573524,0.01948454864755854
id13903,0.3953344635587168,0.2917205873240847,0.31294494911719895
id13767,0.987169451463165,0.010298633492997282,0.002531915043838269
id03750,0.0024737127900718255,0.0002907242737002514,0.9972355629362273
id08666,0.010445030289016574,0.0016909574836036314,0.9878640122273775
id12171,0.09093689246513577,0.2526329355840338,0.6564301719508289
id26202,0.3635231653153036,0.0338856195822185,0.6025912151024798
id16310,0.023614464456978436,0.004022780873715358,0.9723627546693094
id02650,0.3730282020679267,0.3909985954681393,0.23597320246393375
id26558,0.9309277393732442,0.014943411935348977,0.05412884869140646
id24794,0.9823637280278688,0.0037816818404671146,0.013854590131666957
id01299,0.9109650386397319,0.0010140043238218554,0.08802095703644396
id19281,0.9980911090454062,0.00016543827691358623,0.0017434526776843732
id20504,0.8682702373179785,0.04123533502982112,0.09049442765219935
id15716,0.1049114206567118,0.03936702220981433,0.8557215571334706
id08222,0.08236427057583036,0.047721790283133864,0.869913939141033
id12393,0.03697653313841733,0.40192366134130375,0.5610998055202855
id26841,0.6618624145689855,0.25355564424007726,0.08458194119093848
id22947,0.14893439649841578,0.8416903985589677,0.009375204942617161
id10817,0.993589620999088,0.005970857714818922,0.0004395212860930167
id01486,0.33996577499120983,0.5814582725300538,0.07857595247873853
id00296,0.015220778532444733,0.9786118133799159,0.006167408087638517
id24189,0.6423726482176891,0.11886768477215666,0.23875966701015724
id20909,0.33250046073819106,0.1087304295843862,0.5587691096774237
id21079,0.9895100901696875,0.00896158936327924,0.0015283204670286585
id02478,0.179240086372064,0.22173197577493187,0.5990279378530061
id03727,0.937227768233439,0.009210184536124318,0.053562047230440175
id09794,0.7870173176156116,0.03965949461310566,0.17332318777128267
id08527,0.5726304330299811,0.41835995627002504,0.009009610699992879
id18716,0.9892576960691306,0.004494034242186934,0.0062482696886834565
id21733,0.00252689388805207,5.561368944406594e-05,0.9974174924225095
id08898,0.560671454030207,0.17707061183199463,0.26225793413779885
id16571,0.148107921540635,0.029357077886063745,0.8225350005732985
id17780,0.9700680970710979,0.00045116986417291516,0.02948073306472645
id11537,0.9316158855563597,0.024872363730363334,0.04351175071328004
id23242,0.9020552890100176,0.056299091952016905,0.04164561903796891
id16749,0.23387011750547823,0.03618585879281595,0.7299440237017079
id02226,0.9422801536757884,0.02161313068314279,0.0361067156410703
id08369,0.0019930621821035244,0.0017174607179761777,0.996289477099922
id18013,0.39702770228583084,0.5459915486929623,0.05698074902121333
id23454,0.9489501967918698,0.04213508843962429,0.008914714768506348
id03878,0.0005352750405700341,0.9978574832969396,0.0016072416624949462
id15129,0.0016853766108919502,0.002134098551660501,0.9961805248374508
id21874,0.3918331817928665,0.0057460684870687395,0.6024207497200622
id24455,0.5154294371766137,0.026011472102600092,0.45855909072078593
id03860,0.0014484373603333295,0.9973173891534107,0.0012341734862585235
id07622,0.26579358447108636,0.7213658555839475,0.012840559944961024
id18449,0.6299224083824605,0.10740787057641096,0.2626697210411299
id16952,0.9211584225349592,0.01427743669729447,0.06456414076774698
id08212,0.9808964984839519,0.011626201860228908,0.007477299655819828
id05513,0.5520088176991333,0.019818654125242086,0.4281725281756256
id24536,0.9976707284810791,0.002138378659580404,0.00019089285934550577
id18070,0.9583511912330636,0.0071398641126881384,0.03450894465424531
id03094,0.0011306400529147377,0.998636025003941,0.00023333494314422415
id13815,0.24192355455699396,0.01477448260766365,0.7433019628353452
id14023,0.006639139245360793,0.9926243666374577,0.0007364941171792701
id14480,0.13142329620941978,0.7844319656490054,0.08414473814157782
id00059,0.8494563267486267,0.045407432528031595,0.10513624072334031
id16873,0.9655891639451077,0.013096043708620827,0.021314792346271094
id23144,0.650911985495185,0.014173239622851691,0.33491477488196336
id02845,0.9976988955608138,0.001584124335522903,0.0007169801036667297
id25492,0.17342198652980953,0.007902032229929823,0.8186759812402626
id04097,0.2805357636523648,0.6390556659813916,0.08040857036624223
id25883,0.9985008117960722,0.0006484451180674326,0.0008507430858610668
id23391,0.11786397414470991,0.7720862740375088,0.11004975181778291
id27018,0.9370359528842253,0.008252367774434211,0.05471167934134224
id23614,0.3643275563747595,0.5337082507120448,0.10196419291319482
id14309,0.02680100853840379,0.9465128076595195,0.02668618380207799
id27746,0.0034689320855224243,0.9958262727843696,0.0007047951301018517
id05057,0.09544372164835332,0.4653552678751431,0.4392010104765023
id06246,0.5932779246068507,0.2089282844507966,0.1977937909423532
id00509,0.008666791418718069,0.03171554404529769,0.9596176645359875
id19473,0.9920615730012329,0.0047124042616803075,0.0032260227370893616
id07044,0.07296961577659591,0.04815981399027792,0.8788705702331234
id09871,0.12291850635065615,0.030000898336369996,0.8470805953129763
id26870,0.8460586227940184,0.03797321963590654,0.11596815757007804
id06125,0.44513780041092216,0.5079007173682291,0.04696148222084811
id02829,0.7850229030940136,0.027459252667745876,0.18751784423824605
id24935,0.5526275261197683,0.012406010189849891,0.43496646369037845
id04557,0.017007607173887943,0.004318719907992634,0.9786736729181224
id01208,0.7690886676554533,0.16046279133033226,0.07044854101421501
id16235,0.0013322326464732686,0.9981403866326893,0.0005273807208313164
id05135,0.05889001933848152,0.9124074312970248,0.028702549364495882
id05892,0.11811946300602746,0.0051378286981455645,0.8767427082958305
id21207,0.97695463612918,0.00165015598942782,0.021395207881393284
id10722,0.23623663348219778,0.6423059186196575,0.1214574478981449
id17396,0.035969357928364615,0.25953625257287466,0.7044943894987669
id17755,0.7191938717099394,0.0741808494825836,0.20662527880747558
id18529,0.01884002906610526,0.008412010761634899,0.9727479601722594
id18235,0.5679162446368757,0.4154878652594846,0.016595890103640664
id20188,0.1520855696157784,0.04552611038759508,0.8023883199966271
id13483,0.06135061877390308,0.014025202098111878,0.9246241791279846
id16860,0.6861597313134363,0.26232184170373013,0.05151842698283667
id11203,0.990045015361344,0.0019996197107832194,0.007955364927870436
id01104,0.992288598977345,0.0010340677830166297,0.006677333239635427
id26195,0.050759050936513686,0.7539365939724842,0.19530435509100302
id19647,0.06042509211360619,0.0042225166298318195,0.9353523912565594
id24377,0.27208971525502235,0.0065827370893049904,0.721327547655674
id07103,0.9957067960411802,0.0007007910882707533,0.0035924128705461344
id27061,0.9485615650585846,0.044248552371247106,0.007189882570171032
id06255,0.42071175966479146,0.5000713607279523,0.07921687960725696
id19483,0.40388445160564945,0.1826037405711457,0.4135118078232066
id27936,0.6940712938928707,0.2612417628470149,0.04468694326011083
id21761,0.9259595515438689,0.06422200500803973,0.009818443448091024
id06543,0.0002989095117042635,0.9986766487899192,0.0010244416983709757
id04779,0.2019261040446783,0.31234095592119343,0.4857329400341316
id05819,0.7996915323788093,0.014242780577962992,0.1860656870432251
id04670,0.15098419642941732,0.843435930399624,0.005579873170960411
id22206,0.7981254060958799,0.014980958966709751,0.1868936349374116
id18557,0.9398317135336431,0.012182004029238806,0.047986282437115585
id24017,0.04795665199442726,0.7667646699140953,0.185278678091477
id10305,0.9318229211267395,0.04764287790491203,0.020534200968350725
id25879,0.9155432273032515,0.01894051022396515,0.0655162624727863
id08243,0.06758526904272016,0.9081982939467765,0.024216437010501246
id11999,0.05229340407253053,0.8567411950903976,0.09096540083707226
id13392,0.3022978970685054,0.671462013617255,0.026240089314242026
id00681,0.1968198829452036,0.7688465567281985,0.03433356032659696
id03225,0.7455339411812778,0.17626649967340005,0.07819955914532135
id19684,0.16756479057904802,0.7173787647862107,0.1150564446347382
id01944,0.7807248586732721,0.027078220619585067,0.19219692070714126
id04903,0.03300079439358696,0.004045841046687343,0.9629533645597204
id22131,0.9958141952163815,0.0018840834562715016,0.0023017213273449546
id17465,0.41824876557340956,0.03725838242733117,0.5444928519992593
id02341,0.11629437814114461,0.006807846667198831,0.8768977751916541
id23306,0.30485346548544684,0.4999754348990057,0.19517109961554416
id13543,0.018541429032572714,0.002729803542145085,0.9787287674252823
id05527,0.6037913137400197,0.04877489975087152,0.34743378650910717
id13622,0.028419942873127883,0.9532869775326237,0.01829307959424884
id04807,0.871969794145618,0.09991786499568861,0.028112340858691333
id03763,0.053618273144167346,0.0019267883617569573,0.9444549384940772
id04860,0.0024042963895538716,0.000158417565591773,0.9974372860448578
id18552,0.9893562432507073,0.007221371764054734,0.003422384985235263
id05624,0.6390154132322933,0.1419439022258842,0.21904068454182407
id10691,0.01932669581199094,0.20795465675523403,0.7727186474327742
id12723,0.7640003390629114,0.20227697690698748,0.03372268403010099
id14533,0.8638382081566179,0.1074368498468474,0.028724941996537603
id07197,0.548243973840525,0.024703626973458983,0.42705239918601057
id08284,0.9679364345258946,0.013831167792885696,0.018232397681220387
id13373,0.55623974482662,0.1586637669016752,0.28509648827170164
id25880,0.1047311725489752,0.0349132098318001,0.8603556176192251
id00879,0.7152736813518465,0.1418876928256857,0.14283862582246504
id27931,0.06309501338967766,0.6675199062783835,0.2693850803319436
id20774,0.03580748559964041,0.09269114136598423,0.8715013730343808
id18642,0.11562923959871091,0.7924660952573646,0.091904665143922
id26855,0.22280196645451944,0.28600203792464696,0.491195995620831
id08684,0.3409267051662601,0.19240289040320036,0.46667040443053637
id01743,0.08569627028751663,0.5856270710309159,0.3286766586815651
id09704,0.0022843155293597365,0.9956310324035368,0.0020846520671014097
id00696,0.4437476474625831,0.20609688962249462,0.35015546291492433
id08351,0.5925314937090768,0.40312964740208185,0.004338858888840394
id08495,0.9784326971572219,0.00327670623384929,0.018290596608930988
id05141,0.02540691562008613,0.0021169490903301005,0.9724761352895795
id08515,0.06868808519033956,0.010573663274854766,0.9207382515348036
id23509,0.01557576212776103,0.019246258529217766,0.965177979343023
id20577,0.03432270925273186,0.007415014750818314,0.9582622759964531
id04217,0.02946715353477989,0.0065836656127491715,0.9639491808524709
id24430,0.2583166134801504,0.5236809437966151,0.21800244272323438
id11995,0.0003157482792352578,0.0004625684732512576,0.9992216832475119
id10871,0.0325375875080305,0.03153927696338314,0.9359231355285905
id21988,0.0018777645865649857,0.0017869610634550605,0.9963352743499813
id07248,0.960228789389645,0.01834719039089646,0.021424020219463026
id22805,0.7454872103410547,0.22308742701091872,0.03142536264802722
id18064,0.10393661878428613,0.002406945108455505,0.8936564361072575
id02256,0.36367130523969665,0.08176875566972581,0.5545599390905797
id18835,0.8979397155126836,0.0027466244493444753,0.09931366003797203
id06068,0.039745665386722175,0.07211073180784543,0.8881436028054309
id13355,0.01578852879691209,0.9300712262786693,0.05414024492442157
id15890,0.019578109318289273,0.9442177986857544,0.036204091995959385
id11828,0.9859035492348485,0.007222511262738559,0.0068739395024161485
id14235,0.02910761677103216,0.001307341688124177,0.9695850415408449
id07891,0.19816198156711234,0.1563624768908546,0.645475541542036
id00426,0.2239072238282678,0.7208892394550301,0.05520353671670035
id00194,0.05335927393196227,0.0013620847380257416,0.9452786413300184
id10086,0.08307243221235264,0.0019115553011840663,0.9150160124864601
id24683,0.011164002619960766,0.035651929447075265,0.9531840679329613
id01217,0.12188062714200606,0.8465883958561783,0.03153097700181344
id09906,0.24330810827696525,0.614858416687531,0.14183347503550645
id04780,0.09345231447742422,0.002062444935349378,0.9044852405872261
id15682,0.9815440250056794,0.009171534605813785,0.00928444038850713
id27193,0.610557265475574,0.10116502140023954,0.2882777131241835
id01574,0.02536062974927264,0.006371487596304857,0.9682678826544178
id26894,0.6512091256587678,0.15890852453232363,0.1898823498089063
id08143,0.14563930215470128,0.3266310840877804,0.5277296137575166
id05756,0.2009068443353343,0.5905571688253298,0.2085359868393301
id14803,0.03764363934171857,0.0007180822860094601,0.9616382783722741
id01103,0.03500658198365894,0.9522125996085087,0.01278081840783571
id17451,0.6290399244119816,0.24524702193512912,0.1257130536528904
id10497,0.24097586448834618,0.5722103414337121,0.18681379407794138
id23770,0.9395333022770591,0.026070281648376062,0.03439641607456553
id01731,0.6098758436278978,0.1722865489533019,0.2178376074187994
id24021,0.09705879691360668,0.2972359204341216,0.6057052826522749
id24904,0.9970991078614257,0.0003074281948840675,0.002593463943695494
id16795,0.16174256422236472,0.39312913729123367,0.44512829848639907
id27308,0.6719654587915115,0.0167517836440278,0.31128275756446633
id16671,0.984548073975716,0.01324813338794794,0.0022037926363380235
id10035,0.5966185826897823,0.19886276594659552,0.2045186513636245
id12143,0.38989834018663966,0.3500265392147449,0.2600751205986154
id14087,0.98582356531085,0.005096654025138571,0.009079780664010597
id02962,0.028094302497783566,0.8739947551644919,0.09791094233771865
id17035,0.18590930498747543,0.05256285952855808,0.7615278354839683
id07600,0.4927309503323627,0.011457793463259635,0.49581125620437794
id08201,0.05392221062856779,0.02888590680063975,0.9171918825707944
id04623,0.9933112891835135,0.0032141147057417403,0.0034745961107508676
id07245,0.836660561480232,0.034721390266169945,0.12861804825359732
id01334,0.7272147186133452,0.08154941576804332,0.19123586561861247
id23105,0.9879370344984687,0.0012972967674699971,0.010765668734058546
id19744,0.5149927202076173,0.08086790296001178,0.40413937683236756
id22884,0.9775338213932998,0.005824886145729268,0.016641292460972103
id01936,0.24830249124873385,0.6754040260659493,0.07629348268531873
id21910,0.006530971517192713,0.9909099082317131,0.0025591202510979088
id10801,0.1106838128124694,0.6236009672583089,0.26571521992922376
id02629,0.006709023467947055,0.040858243231782033,0.952432733300277
id11940,0.00691377090982927,0.992302209621738,0.00078401946843491
id12664,0.024638355574964153,0.024347182764687638,0.9510144616603509
id06308,0.011353847163941912,0.00373277814667286,0.9849133746893854
id21510,0.7897494514785836,0.002960012591403239,0.20729053593001673
id20043,0.0781441801604575,0.006659378844623603,0.9151964409949187
id01014,0.2615508387844543,0.4823316838903508,0.25611747732519563
id04968,0.13328551723553456,0.06164502217154311,0.8050694605929221
id17552,0.07933945884985034,0.8439578118844302,0.07670272926571914
id25395,0.20245868919022172,0.0133331157973482,0.7842081950124288
id25931,0.9913659969727806,0.003879803828054877,0.004754199199167472
id21548,0.03817157298403432,0.0036601340085749396,0.9581682930073915
id07443,0.03650308536924027,0.006098468293262445,0.9573984463374958
id01215,0.004135791080667833,0.9901892414329827,0.005674967486348647
id20060,0.009190194282774306,0.9854065713745582,0.005403234342666869
id17279,0.5309023114569685,0.1311201557289186,0.337977532814116
id20214,0.006629762878069363,0.9765318723294195,0.01683836479251129
id08809,0.001356743293735329,0.0010136317399397406,0.9976296249663275
id17098,0.8091108534260694,0.09196642138442257,0.09892272518950734
id10146,0.8429117678124112,0.0333431839117327,0.12374504827585947
id24986,0.9149987013060192,0.042613342788385376,0.042387955905593064
id19690,0.1505463832500509,0.10435344520111325,0.7451001715488365
id14487,0.8497700274627281,0.03216147703172294,0.1180684955055506
id26146,0.9777952555317415,0.011347096036966134,0.010857648431291802
id01942,0.0011482516634847418,0.0005834839815070976,0.9982682643550077
id03843,0.5469923631012975,0.38651288745469214,0.06649474944401079
id02026,0.2781209100595931,0.3137300937410651,0.40814899619934114
id10903,0.8125000364586268,0.12569629269022264,0.06180367085115027
id07340,0.28304702659082615,0.0532698079542019,0.6636831654549689
id25682,0.5311739373609319,0.43018711421976474,0.038638948419300725
id13830,0.794153440652261,0.1325348762093173,0.07331168313842047
id08319,0.43754745700610914,0.004407131023954994,0.5580454119699333
id25558,0.27805062935110636,0.02779261664406827,0.6941567540048266
id07084,0.011210564225972813,0.01204173706460708,0.9767476987094209
id00203,0.429046885121664,0.539122112603901,0.03183100227443267
id23804,0.14544585005158547,0.1476585664915997,0.7068955834568129
id06863,0.08200662702065223,0.008687408757099242,0.9093059642222455
id11191,0.8878200105872486,0.04643407887716647,0.0657459105355843
id00846,0.17183862531224767,0.5681730573120565,0.25998831737569944
id17290,0.13576267430522218,0.825578467316959,0.0386588583778211
id00047,0.018999155346606855,0.868828056223325,0.11217278843006927
id27631,0.9308338635876567,0.06534042594070302,0.003825710471643695
id15793,0.09639272205259096,0.016655531380687948,0.8869517465667234
id03142,0.07675552788629907,0.027166263890011685,0.8960782082236936
id24825,0.9964254752502162,0.0027213640177044538,0.0008531607320829533
id12069,0.1384115836330291,0.05378518704776891,0.8078032293191955
id23009,0.993342181440058,0.0038049408937047627,0.002852877666240879
id06793,0.06301614764817114,0.9117108643462384,0.02527298800558843
id18638,0.9796200220263146,0.010419091326198032,0.009960886647490997
id02966,0.9625677172053874,0.02456286547166289,0.01286941732294421
id20346,0.06169139811786571,0.005862497892700193,0.9324461039894371
id16855,0.8590538517899481,0.0320823244195514,0.10886382379049896
id16350,0.02722512965145513,0.9625740300526615,0.01020084029587784
id25092,0.016361983238675104,0.9591673793724018,0.024470637388921145
id16132,0.9177796295421269,0.04965934766116892,0.03256102279670731
id15977,0.16153796382988056,0.018866388418900638,0.8195956477512188
id26922,0.46542195030690453,0.026318347163389714,0.5082597025297033
id20054,0.8035090170603012,0.1492642857392955,0.04722669720040079
id14375,0.2695960738050939,0.04315771569844745,0.6872462104964567
id23372,0.14179782127254859,0.1553905753015054,0.7028116034259485
id20360,0.03526311677423128,0.8351341470982706,0.12960273612749934
id25380,0.0003262644661497195,0.9994643843154565,0.00020935121839125892
id07295,0.1196109696603259,0.006118567257542084,0.8742704630821352
id20349,0.3918563006419969,0.5794477540582296,0.028695945299772044
id17177,0.01864450609393576,0.007609969317251665,0.9737455245888129
id07041,0.4410856601883895,0.020718211153012277,0.5381961286585984
id27459,0.4160820793096253,0.5207363000770147,0.0631816206133632
id24144,0.6748446312227981,0.20442620223910965,0.12072916653809074
id13748,0.016338359645973462,0.0017173509432680774,0.9819442894107563
id08295,0.8736937204524842,0.03083460596405593,0.09547167358346295
id00744,0.10359574213400896,0.0726843598918176,0.8237198979741732
id19662,0.28194521794275246,0.5737335524865678,0.1443212295706828
id13027,0.026836784996473975,0.0004360818370537329,0.972727133166473
id21785,0.34122168331791564,0.08952280185472967,0.5692555148273518
id13431,0.9777020229755646,0.01517818126056211,0.0071197957638733395
id21455,0.0064122421156228284,0.9734780144020149,0.02010974348236692
id25429,0.06916615063198689,0.7882492775449945,0.14258457182301928
id16944,0.3749985003098714,0.011043267663558308,0.6139582320265699
id01458,0.0677251244681069,0.7579285456580283,0.17434632987386206
id15684,0.0006903622046493001,0.999003321131951,0.0003063166634004886
id00970,0.942808811410414,0.0038044658208015616,0.05338672276878528
id12185,0.032735182258642914,0.08905132353953309,0.8782134942018243
id15050,0.12609248336929968,0.3417256507424845,0.5321818658882185
id05062,0.0017184886849903633,0.004751893543111536,0.9935296177719004
id13150,0.021733119648154286,0.9694470147216111,0.00881986563023667
id02821,0.006114904364856837,0.9921323210199982,0.0017527746151522205
id05545,0.9151994635072824,0.016166729823671653,0.06863380666904534
id03523,0.9814065395410083,0.014318557988203785,0.004274902470794155
id02098,0.05060111806292341,0.04500281838967575,0.9043960635474043
id26788,0.6337196241687133,0.18115893670769045,0.18512143912359974
id22116,0.10587386871228267,0.808720497078659,0.08540563420905975
id16175,0.9999168799049094,1.7372109761571288e-05,6.574798532386386e-05
id24957,0.009681337597372903,0.8214626731573422,0.16885598924528208
id10844,0.09790276766781628,0.9000403791505321,0.0020568531816477008
id11758,0.8903486650273822,0.09968508700659119,0.009966247966020247
id05134,0.16741203671260313,0.6682510322038424,0.1643369310835567
id15865,0.03430293921546356,0.9424160585086265,0.023281002275907937
id08591,0.06433757090003457,0.9151320713908535,0.020530357709110564
id26318,0.06823182974433588,0.024112063678447062,0.9076561065772182
id05612,0.986247509610174,0.005918193324292346,0.00783429706552794
id14561,0.021994808621445493,0.14545238547402412,0.8325528059045257
id07666,0.004709257984045806,0.00012583938697955445,0.9951649026289688
id01297,0.9349437983598751,0.015530924567169379,0.049525277072955266
id10688,0.2247753883543545,0.26286084201615156,0.5123637696294951
id15377,0.4143975915169174,0.5356205962614663,0.04998181222161801
id23377,0.17864058279929818,0.19535472103409768,0.6260046961666048
id05797,0.2995519435945401,0.5958018350368611,0.10464622136860065
id06241,0.5287512871456939,0.2403271272075238,0.230921585646781
id10766,0.6189753197933975,0.23237783296624245,0.14864684724036087
id03928,0.9991098570253321,0.0005436545131183031,0.00034648846155508353
id04429,0.0417763314321349,0.06451480922562405,0.893708859342243
id24846,0.24897252010140572,0.030966813372212434,0.7200606665263841
id19784,0.006658066998099686,0.00035907277277606487,0.9929828602291269
id02452,0.7622142631922063,0.044495969634977144,0.19328976717281493
id02600,0.9366335745999624,0.03739052108206146,0.025975904317972684
id27487,0.09383412904255847,0.03505039298649648,0.8711154779709465
id12323,0.9593562985994224,0.03815937194187248,0.002484329458704761
id00487,0.016881833839005343,0.15590121393972478,0.8272169522212721
id06032,0.9523496102272478,0.04043291430036806,0.007217475472382991
id05211,0.7372167679036938,0.040299112343034245,0.2224841197532733
id16523,0.6518376157075513,0.34220759150072744,0.00595479279172035
id08800,0.6063045609147483,0.23454089498791356,0.15915454409733568
id08791,0.0304463582439042,0.0011278689586756378,0.9684257727974219
id10429,0.050493411070857544,0.08580017261893076,0.8637064163102127
id20801,0.9588728071457528,0.036749819344668685,0.004377373509578666
id14055,0.02268368182309571,0.006773303490324651,0.9705430146865802
id09462,0.032958434359023916,0.9635027688530554,0.003538796787914938
id06725,0.40897417460948765,0.5737035176642653,0.017322307726249424
id01749,0.8868118641252276,0.08999964938563429,0.023188486489135147
id22054,0.011010008785541843,0.982580232241862,0.00640975897259418
id07244,0.03180431608369318,0.0017262346280355985,0.9664694492882704
id12562,0.9840926266149044,0.0030650869777499746,0.012842286407345799
id13838,0.705845559707863,0.2792818665132385,0.014872573778898062
id22535,0.0009458812691244548,0.9956139741325251,0.0034401445983479363
id01099,0.1788656538516625,0.7909643649033014,0.03016998124503894
id02190,0.03274969214503593,0.9642569935473091,0.002993314307657345
id25921,0.07926122058989846,0.6956123284908483,0.2251264509192557
id16075,0.08552253414931367,0.2614990296966971,0.652978436153996
